allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average,atomicweight_ionenergy_Ratio,normalized_density,el_neg_chi_R_vdw_Ratio,electrons_per_atomicweight,specific_electron_count,Hardness
43.0,7.876747749999999,11.5,4.0,23.5326072,12.18425,2.764,1.545,0.71,0.6184925,1.27179,1.9313956137522161,0.18318017980655768,1.788996647961382,0.4886836317538006,1.8272518404707325,2.5
58.0,4.075328000000002,9.666666666666666,5.333333333333333,19.397353333333328,11.711716666666668,2.828333333333333,1.6516666666666666,0.85,0.4987149999999999,0.81244,1.6562348389897164,0.07026427574092368,1.7124116016703368,0.4983497722970294,2.9900986337821767,5.5
138.0,9.107996000000002,9.2,4.8,18.5863611398,11.82448,2.7060000000000004,1.7,0.904,0.498984,0.99502,1.5718544056579709,0.06599997096666671,1.5917646122491407,0.4949866131031356,7.424799196547035,5.5
106.0,19.6268275,10.6,4.8,22.111243,12.0278,2.77,1.654,0.708,0.5896600000000001,1.96268,1.8383447360419636,0.18515874982532196,1.6747278310321747,0.47939412325487923,4.793941232548793,3.8
63.0,9.107996000000002,12.6,4.8,26.2038268,11.33044,2.7060000000000004,1.6800000000000002,0.892,0.498454,0.75516,2.3126927611576185,0.14457136484988675,1.6107141898384412,0.48084579584823917,2.404228979241196,6.0
280.0,21.575328,12.666666666666664,4.833333333333333,25.756242222222227,11.563366666666669,2.803333333333336,1.7166666666666668,0.98,0.4947266666666667,0.8059,2.2273999209701527,0.0770547428296233,1.6330096136110919,0.4917901652034851,10.871151020287568,6.0
74.0,14.883996000000002,17.2,4.8,37.346215,11.72988,2.884,1.662,0.889,0.4927989999999999,2.16838,3.183853089853834,0.20113508080927694,1.7352586200205402,0.46055537231669824,1.9814591599671902,5.5
114.0,11.354575,18.666666666666668,5.333333333333333,40.968055,11.61422,2.9266666666666663,1.5566666666666666,0.8666666666666666,0.48039,1.2832,3.527404737232421,0.09960153500034954,1.8800855323285524,0.4556395616316838,2.7826558942506403,4.5
102.0,7.65066,7.666666666666668,4.4444444444444455,15.272094833333332,11.770372222222226,2.65611111111111,1.4811111111111108,0.6977777777777777,0.6063038888888889,0.40319,1.297503121842622,0.07500647051469954,1.7933232097531213,0.5020049115811329,6.67884795407942,2.5
46.0,19.334,31.33333333333333,4.666666666666667,69.59212799999999,9.081566666666667,1.9766666666666668,1.913333333333333,1.1933333333333334,0.46498,6.17571,7.663009014637609,0.42030434691238183,1.033100991301342,0.4502424942129818,0.6609943000148031,6.0
45.0,9.133,32.0,4.0,53.4902975,9.01375,2.298,1.93,1.2145,0.4756775,5.67675,5.9343000312378305,0.2029555551045432,1.1906735134366055,0.5982393337815343,0.8412740631302825,3.8
82.0,10.507072,22.8,4.8,49.204038,11.14446,2.727,1.767,0.946,0.4820359999999999,2.6772,4.415111863516834,0.1281350242339817,1.5432936308266196,0.4633766024175158,1.666529885887557,5.0
90.0,10.507072,18.0,4.8,41.83358075,11.38168,2.708,1.648,0.86,0.4927359999999999,2.40189,3.6755189376654513,0.11674524431472752,1.6432037837861784,0.4302763386319103,2.1513816931595517,6.0
36.0,0.8649950000000001,18.0,4.0,37.27215,9.05335,2.045,1.9,1.3,0.4789899999999999,0.75585,4.116945615524137,0.02402763882214545,1.0763157328254878,0.4829343075649397,0.9658686151298794,2.0
96.0,15.3984,48.0,4.0,116.3255,10.39875,2.24,2.015,1.1800000000000002,0.448895,7.01317,11.186488653093031,0.1603999998329167,1.1116624758480163,0.4126352343960394,0.8252704687920788,2.3
126.0,21.830311,26.0,5.6,61.11733333333334,11.771733333333335,2.885,1.811666666666667,1.104,0.475566,3.57614,5.191872010987858,0.1732564363704314,1.5924562138478626,0.42541123016043797,2.0616082692390454,2.0
86.0,6.508664,14.333333333333336,4.666666666666667,31.61252,11.654066666666669,2.848333333333333,1.7,0.9155555555555556,0.4850333333333334,1.96268,2.712574128236431,0.07568213944688124,1.6754900975201903,0.4534068555114445,2.7204411330686664,6.0
196.0,30.91,23.5,5.3,53.4902975,10.13144,2.279,1.8590000000000004,1.15,0.457149,3.87311,5.279634185469843,0.1577040815521918,1.225927852290056,0.43933201074581424,3.6642159194118973,1.5
70.0,5.6253280000000006,10.0,4.571428571428571,20.049040685714285,11.168514285714284,2.6128571428571425,1.6414285714285717,0.8971428571428571,0.4980028571428571,0.7854,1.7951394423021148,0.08036182845662597,1.5918188760423657,0.49877697925206405,3.491438854764448,7.8
50.0,9.44,10.0,4.8,20.3920334,10.565180000000002,2.708,1.648,0.8800000000000001,0.4927359999999999,0.9328,1.9301169697996912,0.1887999996224,1.6432037837861784,0.4903875819937232,2.451937909968616,6.0
106.0,11.35441075,35.333333333333336,3.6666666666666665,88.01191999999998,9.350333333333332,2.14,1.9433333333333327,1.1800000000000002,0.4515899999999999,1.56776,9.412703902755297,0.10711708244611597,1.1012006294407912,0.40146077137264213,1.2043823141179264,2.3
0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49901,0.6415,0.0,7030000.0,0.0,0.0,0.0,1.5
41.0,9.143996,23.0,4.0,49.2244493,10.75912,2.352,1.904,1.265,0.478464,2.42074,4.575137078356437,0.22302429213896513,1.2352940527681695,0.46724748128924726,0.8329194231677886,3.8
107.0,11.624328000000002,10.6,4.8,21.9893120372,11.0881,2.502,1.7020000000000004,0.972,0.495736,0.78937,1.98314515912424,0.10863857933772098,1.4700351662729039,0.48205236861719064,4.866000324720698,6.0
180.0,7.441332000000001,9.18,4.4,18.5465357192,11.509916,2.648,1.648,0.8800000000000001,0.498454,0.8045,1.6113528159601442,0.041340733310366265,1.606796019005096,0.49497114121422897,9.705316494396646,5.3
126.0,13.385996,25.2,5.6,58.30341800000001,11.61422,2.884,1.736,0.944,0.467568,2.28126,5.020002849782398,0.10623806340774758,1.6612902268842034,0.43222165734396273,2.1611082867198137,2.3
194.0,27.10599,48.5,5.5,118.019,8.888349999999997,2.53,1.99,1.16,0.4391649999999999,9.54775,13.27794232587666,0.13972159786612287,1.2713567200323255,0.4109507787636306,1.6438031150545225,1.5
42.0,7.44274775,10.5,4.0,21.9893120372,12.06715,2.6500000000000004,1.5475,0.71,0.611805,0.67922,1.822245671511122,0.17720827933998026,1.7124393077583646,0.4775047047623115,1.910018819049246,5.8
70.0,4.907327,6.666666666666668,3.9166666666666665,13.165070041500002,12.8161,2.77,1.43,0.6208333333333335,0.6562183333333333,0.13641,1.027229027455864,0.07010467132842191,1.937062801604,0.5063905163445701,5.317100421617985,4.0
96.0,14.883996000000002,11.2,4.4,23.231818,11.38168,2.81,1.7400000000000002,0.86,0.4927359999999999,1.50921,2.0411589322388357,0.15504162483849834,1.6149424359228484,0.48209743859866044,4.13226375941709,6.0
180.0,15.78748,9.0,4.8,18.01515585,11.759620000000002,2.825,1.626,0.768,0.5471010000000001,0.65972,1.5319504964280264,0.08770822217349544,1.7373922670730464,0.4995793555703302,9.991587111406604,1.5
120.0,13.747992000000002,12.0,4.8,24.808518,11.20276,2.7270000000000003,1.767,0.91,0.496167,1.05605,2.214500514029574,0.11456659990452786,1.5432936308266199,0.4837048287862063,4.837048287862063,5.5
188.0,30.655328,31.33333333333333,4.666666666666667,75.83935333333334,11.496916666666666,2.7883333333333336,1.7133333333333336,0.8066666666666666,0.4663883333333334,5.50017,6.596494944907013,0.16306025523241477,1.6274318116284934,0.41315401456945344,2.478924087416721,6.0
198.0,15.041988,10.571428571428571,4.571428571428571,20.86836578,10.50705714285714,2.5960714285714284,1.7742857142857142,0.9642857142857144,0.56793,0.5043,1.9861284941782,0.07596963632526786,1.4631641687427601,0.5065767311258474,9.48804526135709,5.5
80.0,5.686908,7.92,4.166666666666667,14.610803,12.046624,2.7883333333333336,1.495,0.6208333333333335,0.6598700000000001,0.58543,1.2128545623001552,0.07108634991114207,1.8651057838279297,0.5420646589919482,5.4754005958782646,2.5
100.0,10.803992,10.0,4.8,20.3920334,10.565180000000002,2.708,1.648,0.8800000000000001,0.4927359999999999,1.03881,1.9301169697996912,0.10803991989196007,1.6432037837861784,0.4903875819937232,4.903875819937232,5.5
264.0,34.058654,12.0,4.571428571428571,24.514919904761907,11.634466666666668,2.793333333333333,1.7114285714285713,0.8971428571428571,0.4816614285714286,1.80256,2.1070944114945074,0.12901005298143556,1.6321646236075205,0.48949782408708886,10.768952129915954,5.5
884.0,121.42,35.36,5.28,82.56124,9.370384,2.298,1.9072,1.2,0.4618992,5.50017,8.810870410317547,0.13735294116093294,1.2049076549440199,0.42828814050238573,10.707203512559643,2.5
36.0,41.060299,18.0,4.0,41.38773899975,10.999625,2.7425,1.7185,0.945,0.48273,4.49372,3.762649965201996,1.140563857942878,1.595868397098144,0.43491141075905565,0.8698228215181113,5.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8148,0.0,0.0,0.0,0.0,0.0,4.0
64.0,18.205648,32.0,4.0,71.6571,10.2719,2.67,1.765,1.13,0.4660609999999999,5.67567,6.976031630214161,0.2844632495555262,1.5127477896460175,0.44657123935161874,0.8931424787032375,2.5
108.0,7.134331999999999,12.2,4.8,26.2038268,10.2719,2.7060000000000004,1.767,0.91,0.498984,1.75184,2.551020409554022,0.06605862956846423,1.5314090814143138,0.4655808499482951,4.1215353929849075,6.0
30.0,1.7401675,8.0,5.333333333333333,16.497559999999996,11.795966666666668,2.921666666666667,1.6725,0.8150000000000001,0.4943616666666666,0.75585,1.3985763376868106,0.05800558313998139,1.7468857949046859,0.48492019131968495,1.8184507174488187,7.0
92.0,26.090000000000003,31.5,4.0,69.59212799999999,9.370384,2.675,1.907,1.245,0.448895,5.07625,7.426817007426622,0.2835869562134925,1.4027267224579587,0.45263740109709344,1.3219886000296062,2.3
100.0,8.505991999999999,10.0,4.0,20.3920334,10.565180000000002,2.7060000000000004,1.6780000000000002,0.91,0.49282,1.02228,1.9301169697996912,0.08505991991494008,1.6126339920957098,0.4903875819937232,4.903875819937232,6.0
126.0,20.807992,21.83333333333333,4.666666666666667,50.1315,11.654066666666669,2.62,1.76,0.985,0.4683433333333333,4.45755,4.301631439369106,0.16514279351972794,1.488636279054757,0.43552124492148053,2.513389779852209,6.0
36.0,11.463996000000002,18.0,4.0,36.0685,10.0743,2.24,1.91,1.14,0.475566,3.492,3.580248716235881,0.3184443324487658,1.1727748077081255,0.4990504165711066,0.9981008331422132,2.5
95.0,16.864992,50.33333333333334,4.666666666666667,121.02273333333332,9.5408,2.843,1.906666666666667,1.106666666666667,0.42632,6.78667,12.68475725985846,0.17752623139207768,1.491083837880218,0.415899822334289,0.7849764858627307,3.8
94.0,20.362,31.0,4.0,69.51219,9.0853,1.95,1.88,1.14,0.4488266666666667,2.53683,7.651061520796656,0.2166170210461521,1.037233987381171,0.445964944499713,1.3522807994507426,2.3
56.0,7.441332000000001,11.3,4.7,23.231818,11.023840000000002,2.644,1.796,0.9399999999999998,0.498454,1.9156,2.107416089970318,0.13288092833414122,1.472160274378604,0.48640188001471996,2.4104871929933025,6.8
250.0,14.485992,10.0,4.8,20.016938,11.64556,2.774,1.714,0.882,0.499726,0.6508,1.7188471682010384,0.057943967976822414,1.6184363116431557,0.499576905820576,12.4894226455144,3.0
72.0,11.463996000000002,14.0,4.7,31.937418,12.0863,2.502,1.7080000000000002,0.951,0.485951,1.15072,2.642447873687995,0.1592221664455248,1.4648711086141033,0.4383572884997864,2.2544089122846156,5.5
196.0,27.044328,35.36,5.166666666666667,81.44716666666666,9.5408,2.799,1.88,1.4220000000000002,0.4629583333333334,3.17705,8.536722896716666,0.13798126523572385,1.488829708040973,0.4341464706967751,2.4064679936812197,2.3
50.0,3.555328,10.0,4.8,20.3920334,10.565180000000002,2.708,1.648,0.908,0.4927359999999999,0.75816,1.9301169697996912,0.07110655985778687,1.6432037837861784,0.4903875819937232,2.451937909968616,9.0
100.0,15.43,50.0,4.0,117.386335,9.01375,2.295,2.045,1.36,0.42668,7.66,13.023029671079966,0.1542999998457,1.1222493338753383,0.42594395640178734,0.8518879128035747,2.5
144.0,15.55,24.0,5.0,53.4902975,10.13144,2.295,1.825,1.12,0.479965,3.78486,5.279634185469843,0.10798611103612077,1.25753417766936,0.44867950033615067,2.6920770020169043,1.0
277.0,44.191,27.04761904761905,5.428571428571429,64.58836409495238,11.595571428571429,2.857619047619047,1.6900000000000002,0.9642857142857144,0.4672857142857143,3.90755,5.5700888857273645,0.15953429597128727,1.6908987446918178,0.41876922236300945,4.28869818043244,3.8
58.0,4.03,11.6,4.8,23.170338,11.2603,2.55,1.8,0.892,0.48855,1.00104,2.0577016415397313,0.06948275850089179,1.4166665879629672,0.5006400834522133,2.5032004172610667,6.0
790.0,105.514,39.5,5.3,93.78445,9.273855,2.279,1.907,1.2145,0.4697149999999999,5.56317,10.112779312240928,0.1335620252995491,1.195070729152033,0.42117856380116475,8.423571276023294,2.8
110.0,23.0,36.66666666666666,2.6666666666666665,83.46173333333333,8.2366,2.2,2.0866666666666664,1.346666666666667,0.4053733333333333,7.66667,10.133032115196821,0.20909090890082646,1.0543130485153493,0.4393230904550391,1.3179692713651177,3.8
92.0,6.07666,9.2,4.8,18.60817185,11.33044,2.755,1.6310000000000002,0.91,0.498454,0.80631,1.642316775497538,0.06605065210211887,1.6891476585439813,0.49440643738247475,4.944064373824748,6.0
246.0,34.723984,14.25,5.0,29.21788464,10.39875,2.94,1.86625,0.945,0.462479375,1.3702,2.809749667895183,0.1411544064466852,1.5753515565786171,0.48771497754905574,8.419500665057384,5.5
92.0,7.4428315,9.2,4.0,18.01515585,10.600980000000002,2.58,1.7120000000000002,0.956,0.474714,0.76486,1.699385875651252,0.08090034230336919,1.5070092577681506,0.5106811190274486,5.106811190274486,2.5
108.0,21.575328,31.0,5.333333333333333,70.83746666666666,11.6284,2.14,1.906666666666667,0.9666666666666668,0.4488266666666667,3.56717,6.091763790159462,0.1997715553705819,1.1223775635116662,0.4376215217027974,1.5246169143194233,6.0
84.0,13.89,41.0,4.0,95.225235,9.08885,2.24,1.89,1.29,0.48273,4.01089,10.477148808956592,0.16535714266028914,1.1851851224769778,0.43055813888980365,0.8821191138230123,5.8
114.0,13.747992000000002,12.4,4.8,26.385218,11.38168,2.742857142857144,1.7514285714285711,0.914,0.48502,2.18789,2.31821820400663,0.12059642094684526,1.5660684260809228,0.46996010997536536,4.320601011063843,5.5
90.0,11.351332,45.0,5.0,108.295515,12.0278,2.67,1.765,0.98,0.479405,3.89105,9.003767447049608,0.1261259109709712,1.5127477896460175,0.41552967321358636,0.8310593464271727,2.5
126.0,13.512992,12.6,4.6,26.2038268,10.59066,2.5860000000000003,1.8590000000000004,0.964,0.4930319999999999,1.10889,2.4742392402906033,0.10724596816885242,1.3910703931645834,0.48084579584823917,4.808457958482392,6.0
66.0,9.577996,13.8,4.8,27.188418,10.629,2.572,1.79,0.956,0.4660609999999999,1.50239,2.5579469135577484,0.145121151295271,1.4368714281077415,0.5075690666975583,2.4275042320318003,5.5
108.0,5.230979499999999,9.0,4.666666666666667,18.5045363965,13.54915,2.7883333333333336,1.58,0.7883333333333334,0.5654908333333334,0.50181,1.365734105824099,0.048434995325523145,1.7647678207952855,0.4863672214487666,5.836406657385199,2.0
126.0,13.385996,25.2,5.6,58.30341800000001,11.61422,2.884,1.736,0.944,0.467568,4.75782,5.020002849782398,0.10623806340774758,1.6612902268842034,0.43222165734396273,2.1611082867198137,2.3
150.0,19.189144,10.0,4.8,20.2988926326,11.79886,2.805,1.6840000000000002,0.825,0.485063,0.47413,1.7204113330066524,0.12792762658138157,1.6656768607080248,0.49263770845687604,7.389565626853141,2.8
70.0,2.008328,4.666666666666667,2.6666666666666665,8.773226666666666,11.614333333333336,1.903333333333333,1.31,1.3633333333333333,0.7450291666666667,0.40528,0.7553792662338551,0.028690399959013718,1.4529260977410101,0.5319213546830204,7.978820320245305,1.8
100.0,15.55,13.0,4.666666666666667,27.44881366633333,10.52605,2.495,1.78,1.04,0.4850333333333334,1.85565,2.607703118032217,0.15549999984450003,1.401685314512061,0.47360880913348724,3.6431446856422096,3.0
92.0,15.55,32.0,4.0,71.6571,9.370384,2.28,1.88,1.1949999999999998,0.448895,6.5225,7.6471891904623215,0.16902173894671552,1.2127658929379843,0.44657123935161874,1.283892313135904,1.8
515.0,73.958979,29.619047619047624,5.428571428571429,70.86662595238093,11.56352857142857,2.8319047619047617,1.697142857142857,0.9142857142857144,0.4657085714285714,2.18789,6.128460262089357,0.14360966793327967,1.6686306536440971,0.4179548155312878,7.267172556223275,3.8
68.0,4.9568275,13.9,4.2,29.680678624999995,10.599905,2.6500000000000004,1.7700000000000002,0.98,0.49282,0.8812,2.80008908994855,0.07289452195162571,1.4971750566567763,0.4683181314277712,2.291052729286938,8.5
93.0,10.082327,7.75,3.9166666666666665,15.57035849983333,12.874275000000004,2.7883333333333336,1.4466666666666663,0.6208333333333335,0.6598700000000001,0.50181,1.2094163266585258,0.10841211816299773,1.9274192216069668,0.4977406236541629,5.972887483849955,4.0
132.0,23.213328,22.0,4.666666666666667,47.98568666666667,11.543,2.14,1.906666666666667,0.9333333333333332,0.4865066666666666,5.56317,4.157124339509161,0.1758585453213193,1.1223775635116662,0.45847004559872906,2.7508202735923746,2.3
116.0,8.432984,11.3,4.8,23.231818,10.987245,2.644,1.7795,0.98,0.4957955,0.84313,2.1144352190705207,0.07269813786836367,1.485810537464988,0.48640188001471996,4.993152042628983,6.8
70.0,0.973995,4.666666666666667,3.2,8.808713333333333,13.51252,2.668,1.3186666666666669,0.5053333333333333,0.7623686666666668,0.13389,0.6518927089946259,0.013914214265836838,2.023255660521562,0.5297784633346551,7.946676950019826,2.3
100.0,7.558488000000001,10.0,4.8,20.2988926326,12.082260000000002,2.754,1.626,0.974,0.475954,0.65297,1.6800575773567397,0.07558487992441514,1.6937268331041309,0.49263770845687604,4.9263770845687604,4.0
226.0,27.432984,11.3,4.75,24.556188775,10.999625,2.7635,1.7135,0.825,0.485063,1.17448,2.232456883916889,0.12138488490204209,1.612780763771184,0.46016912711989394,9.203382542397879,8.1
78.0,9.143996,13.6,4.8,29.568292,11.023840000000002,2.8280000000000003,1.6980000000000002,0.836,0.4820359999999999,1.3124,2.682213433048616,0.11723071779842216,1.6654887122798165,0.45995216612460343,2.637960952773461,5.0
240.0,17.24723425,10.0,4.965517241379311,20.17042675862069,11.061829268292684,2.811034482758621,1.70882872231418,0.8613793103448275,0.4968089655172414,0.58973,1.8234259530739674,0.07186347601172356,1.6450064781513807,0.4957753284098732,11.898607881836957,7.0
129.0,14.22,23.5,5.166666666666667,49.50308166666667,10.600983333333332,2.18,1.913333333333333,1.0266666666666666,0.4709133333333334,1.34593,4.6696688074250785,0.1102325580540833,1.1393727627505525,0.4747179198007816,2.6058983682681203,6.0
68.0,4.243996,13.6,4.8,29.525338,11.5619,2.764,1.75,0.914,0.486658,0.8488,2.5536752388995305,0.06241170579057103,1.5794284811755153,0.4606213129190212,2.303106564595106,3.5
239.0,41.060299,24.5,5.5,58.30341800000001,11.79886125,2.6362499999999995,1.791875,0.945,0.47382125,4.30067,4.9414444555702834,0.17180041415405842,1.471224194141656,0.42021550019551934,4.099245083539964,5.5
100.0,13.053996,50.0,3.2,117.386335,8.888349999999997,2.295,2.045,1.36,0.42668,6.46538,13.206763198942856,0.13053995986946004,1.1222493338753383,0.42594395640178734,0.8518879128035747,2.5
196.0,30.4721355,24.5,5.0,53.4902975,11.47577,2.675,1.745,0.945,0.4660609999999999,3.90755,4.661151019398689,0.1554700790023112,1.5329512015500741,0.45802698992648716,3.6642159194118973,2.0
30.0,2.957992,10.0,4.8,20.016938,11.64556,2.774,1.714,0.882,0.499726,0.79955,1.7188471682010384,0.09859973300466755,1.6184363116431557,0.499576905820576,1.498730717461728,3.0
